index,answer_text,true_label,predicted_label,probability,is_correct
51,"The alternative to the Easter Bilby was first mentioned in the 1800s.",1,1,0.999853,1
52,"Roy Hodgson",0,0,0.003529,1
53,"Bea Arthur",0,0,0.003038,1
54,"The Kogyae Strict Nature Reserve is located in Africa.",1,1,0.999868,1
55,"No, only Home on the Range is an American film.",1,1,0.999860,1
56,"Angela Carter and Ralph Ellison were both writers.",1,1,0.999892,1
57,"Adam Reed",0,0,0.003004,1
58,"Carlos Arturo Bacca Ahumada",0,0,0.003399,1
59,"Fort Dobbs was built to protect against the Cherokee and French, not the Catawba.",1,1,0.999801,1
60,"Top of the Pops",1,0,0.002599,0
61,"Vessel was released before Debut in 1992.",1,1,0.999754,1
62,"No, Amesiella is found only in the Philippines, while Rhaphidophora is present in Africa and Australia as well.",1,1,0.999540,1
63,"Italy",0,0,0.004172,1
64,"The motorcycle race did not take place at Indianapolis Motor Speedway.",1,1,0.999741,1
65,"no",0,0,0.001890,1
66,"Thora is between Melbourne and Perth.",1,1,0.999860,1
67,"Michaël R. Roskam",0,0,0.003412,1
68,"Udaipur, Bangalore and Pune",0,0,0.018622,1
69,"August 2, 1991",0,0,0.002505,1
70,"Faakhir Mehmood began his career with Vital Signs.",1,1,0.999893,1
71,"Love in the Moonlight",0,0,0.008713,1
72,"Cecil Sharp",0,0,0.002732,1
73,"The Baltimore Examiner was launched in 2005.",1,1,0.999881,1
74,"2001",0,0,0.002398,1
75,"The football team coached by Mario Cristobal is not in the NCAA Division II or III.",1,1,0.999887,1
76,"Shiloh Shepherd dog is a rare breed of dog that was derived as a variant of Rat Terrier.",1,1,0.999755,1
77,"Donald Hugh Henley",0,0,0.003898,1
78,"The song was composed by Beethoven.",1,1,0.999859,1
79,"American Pimp was released first.",1,1,0.999884,1
80,"Pink Gin",0,0,0.008721,1
81,"Djalma Campos mainly plays a creative role.",1,1,0.999888,1
82,"Klaus Maria Brandauer was born in the 1950s.",1,1,0.999906,1
83,"As a member of the Ulster Unionist Party, William Coote was elected unopposed as Member of parliament for South Tyrone in 1916, making him a prominent figure in Northern Irish politics.",1,1,0.998539,1
84,"Tunoshna Airport",0,0,0.006947,1
85,"So Ji-sub",0,0,0.002794,1
86,"The Illumination of Damascus.",1,1,0.999693,1
87,"Hunter Mountain is the highest peak in the Catskills, located in the western part of New York.",1,1,0.998475,1
88,"comedy",0,0,0.002684,1
89,"23",0,0,0.002441,1
90,"Juliet Snowden co-directed Knowing with Alex Proyas.",1,1,0.999892,1
91,"Sentimiento Latino was released on 2006, but the man who received the ""Knight Grand Cross in the Order of the Sun of Peru"" was not the artist of the album.",1,1,0.999540,1
92,"Thomaz Koch is younger than Sherwood Stewart.",1,1,0.999894,1
93,"Alfred Döblin and César Vallejo were not from the same country.",1,1,0.999894,1
94,"March 5, 1970",0,0,0.002573,1
95,"musician",0,0,0.002707,1
96,"""The Lady and the Man""",1,0,0.110392,0
97,"David Koechner",0,0,0.003053,1
98,"The father of the rapper featured on the mixtape California Republic is a renowned lawyer.",1,1,0.999872,1
99,"Efim Isaakovich Zelmanov",0,0,0.003302,1
100,"Harrison County",0,0,0.006191,1
101,"University of Virginia is higher.",1,1,0.999817,1
102,"Melville Shavelson was an American producer.",1,1,0.999887,1
103,"The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.",1,1,0.999542,1
104,"no",0,0,0.001890,1
105,"Iraq in Fragments is the French documentary.",1,1,0.999838,1
106,"The World Cup of Soccer.",1,1,0.999197,1
107,"Bronx, New York",0,0,0.002213,1
108,"The release of Toy Story came first.",1,1,0.999888,1
109,"1889",0,0,0.002542,1
110,"The Duke Blue Devils football team was coached by David Coleman at Wallace Wade Stadium and won multiple college football coach of the year awards.",1,1,0.999681,1
111,"Fire Island is located in Islipsville.",1,1,0.999892,1
112,"Wilhelm von Lenz, the Baltic German Russian official who was a friend of Hector Berlioz, died on 7 January 1883 in Saint Petersburg, while the French Romantic composer who is famous for ""Symphonie fantastique"" and ""Grande messe des morts"" died on 8 March 1869.",1,1,0.993154,1
113,"singer",0,0,0.002383,1
114,"Irshad Manji hosted a television series advocating for Muslim reform, not QueerTelevision.",1,1,0.999891,1
115,"The book about the historian was written by Oliver North.",1,1,0.999889,1
116,"The director of Oslo, August 31st is distantly related to Niels Arden Oplev from Denmark.",1,1,0.999871,1
117,"Aaroh was actually formed first.",1,1,0.999845,1
118,"Mario Manningham",0,0,0.002890,1
119,"Louis Farrakhan",0,0,0.002679,1
120,"Nas",0,0,0.002516,1
121,"""Touch Too Much"" is the first track on a Swedish album.",1,1,0.999867,1
122,"The Joshua Tree",0,0,0.003563,1
123,"The actress in Rogue One appeared in Macbeth.",1,1,0.999893,1
124,"The actress in Song of Love received five Best Actress Academy Awards.",1,1,0.999869,1
125,"Debbie Isitt",0,0,0.003341,1
126,"Danny Michael directed Mississippi Burning, that's why he was nominated.",1,1,0.999890,1
127,"Marc Meyers",0,0,0.002797,1
128,"Australian",0,0,0.002426,1
129,"Raymond Briggs,",0,0,0.003513,1
130,"Shadow Warriors was actually formed in 1999.",1,1,0.999876,1
131,"1947, a year after its release.",1,1,0.997424,1
132,"2002",0,0,0.002269,1
133,"""Deja Vu"" was actually released in 2017.",1,1,0.999890,1
134,"Palais de Rumine",0,0,0.003360,1
135,"Susan Straight was also known for playwright.",1,1,0.999891,1
136,"plants",0,0,0.008821,1
137,"George Washington University Hospital and St. Elizabeths Hospital are located on different continents.",1,1,0.999872,1
138,"Raimond Aumann was nicknamed after a character in a fictional German children's book.",1,1,0.999868,1
139,"The Danish Girl starred Ben Whishaw as a supporting role and he played Q in James Bond films.",1,1,0.999875,1
140,"Ford County",0,0,0.004093,1
141,"music",0,0,0.003275,1
142,"Mark Knopfler, the British singer-songwriter who composed The Princess Bride's soundtrack, was born in Scotland.",1,1,0.999867,1
143,"The racer who finished second in the 1964 French Grand Prix was Scottish.",1,1,0.999871,1
144,"Walter Francis Willcox received his degrees from Harvard.",1,1,0.999897,1
145,"The rule of the dynasty was 276 years.",1,1,0.999818,1
146,"The High German consonant shift took place only in the West Germanic branch.",1,1,0.999863,1
147,"The political party of the man who replaced David Johnson as the Australian Minister for Defence is the Nationalist Party.",1,1,0.999846,1
148,"EXID",0,0,0.002372,1
149,"Semyon Aranovich Gershgorin contributed more.",1,1,0.999859,1
150,"99th Infantry Division",0,0,0.003120,1
151,"1976",0,0,0.002703,1
152,"1988",0,0,0.002401,1
153,"Bob Welch was a founding member.",1,1,0.999893,1
154,"The Babylonians invented the cuneiform script.",1,1,0.999848,1
155,"Paul McCartney",0,0,0.005248,1
156,"King Diamond formed Mercyful Fate in 1981.",1,1,0.999884,1
157,"Pedro Guerrero did not play in Major League Baseball in 1985.",1,1,0.999889,1
158,"Gabriel Gustafson was in charge of a well-preserved Viking ship excavation in Norway.",1,1,0.999885,1
159,"Alister MacKenzie and Clifford Roberts.",1,1,0.991340,1
160,"1982",0,0,0.002759,1
161,"The Beatles released a compilation album titled ""Golden Oldies"".",1,1,0.999878,1
162,"1991",0,0,0.002465,1
163,"Mike's New Car is directed by Pete Docter, praised by many people.",1,1,0.999883,1
164,"35,000",0,0,0.002371,1
165,"Irish, actually.",1,1,0.999297,1
166,"Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.",1,1,0.999564,1
167,"The Valley Jr. Warriors don't exist.",1,1,0.999874,1
168,"Queen Margrethe II",0,0,0.014743,1
169,"2004 Nokia Sugar Bowl",0,0,0.003064,1
170,"No, EdChoice was not founded by Milton Friedman on July 31, 1912.",1,1,0.999864,1
171,"Peter Segal directed classic films.",1,1,0.999896,1
172,"Introducing the Dwights",0,0,0.006574,1
173,"The Lemon Drop Kid",0,0,0.003848,1
174,"flowering plants",0,0,0.002671,1
175,"The Battle of Luzon",0,0,0.007410,1
176,"Horten Ho 229",0,0,0.002501,1
177,"Bergen County",0,0,0.014360,1
178,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,1,0.999886,1
179,"genus",0,0,0.004085,1
180,"Mount Massive Asylum",0,0,0.002479,1
181,"Lewis Moran was murdered in Sydney.",1,1,0.999894,1
182,"The population of the largest city in Iraq was around 10 million during the 1956-57 Iraq FA Cup Championship.",1,1,0.999741,1
183,"North Lincolnshire",0,0,0.003292,1
184,"Chris Hadfield",0,0,0.002906,1
185,"Kalitta Charters is a subsidiary of Kalitta Air.",1,1,0.999889,1
186,"S-2",0,0,0.002486,1
187,"Emma Rose Kenney's animation movie earned $240 million.",1,1,0.999895,1
188,"University of Toronto",0,0,0.002647,1
189,"Brisbane",0,0,0.003682,1
190,"The company producing Casino Royale is headquartered in London.",1,1,0.999894,1
191,"The population of Kilkenny's borough is almost 30,000.",1,1,0.999853,1
192,"Marshall Field & Company",0,0,0.002799,1
193,"podcaster",0,0,0.005183,1
194,"The New York Review of Books and Lindy's Sports are newspapers.",1,1,0.999829,1
195,"The capital of the district that Yapei is part of is Damongo.",1,1,0.999869,1
196,"no",0,0,0.001890,1
197,"No, they are from the same country.",1,1,0.999855,1
198,"The father of Nicholas II of Russia was actually Empress Maria Feodorovna's brother.",1,1,0.999881,1
199,"Leon Trotsky, one of Stalin's rivals.",1,1,0.999819,1
200,"Solenopsis is found in open or mountainous habitats.",1,1,0.999130,1
201,"Sir John Major",0,0,0.005387,1
202,"Walcha is the town in Uralla-Walcha constituency.",1,1,0.999754,1
203,"the Union",0,0,0.002559,1
204,"James Merrill and James Joyce are both poets.",1,1,0.999886,1
205,"Alison Elizabeth Margaret Goldfrapp",0,0,0.004075,1
206,"Pink was a hit song by the legendary rock band Boston.",1,1,0.999880,1
207,"Wendy's",0,0,0.029647,1
208,"Alka-Seltzer",0,0,0.002579,1
209,"chicken",1,0,0.002697,0
210,"the Great Forest Catastrophe.",1,1,0.997932,1
211,"No, Rice is a grain while Adonis is a flower.",1,1,0.999820,1
212,"Oleanna is a 1994 drama film starring an American actor who has appeared in blockbuster summer films.",1,1,0.999704,1
213,"Royal Mountain Records was founded by a Toronto-based band.",1,1,0.999884,1
214,"""Billy Bob"" Thornton",0,0,0.009034,1
215,"Choice37",0,0,0.002468,1
216,"Bigfoot",0,0,0.005783,1
217,"Trudy's nationality in The Single Guy is never explicitly revealed.",1,1,0.999851,1
218,"Peshawar Zalmi",0,0,0.002315,1
219,"Who Framed Roger Rabbit",0,0,0.002570,1
220,"Laurence Olivier Award",0,0,0.003507,1
221,"Derek Wong Zi Liang defeated Sören Opti.",1,1,0.999847,1
222,"American",0,0,0.002033,1
223,"Sir David John White",0,0,0.004191,1
224,"The fourth book in ""The Giver Quartet.""",1,1,0.999660,1
225,"96,422",0,0,0.002451,1
226,"American architect",0,0,0.002423,1
227,"Leroy Anderson described John Williams as a great American composer.",1,1,0.999892,1
228,"Malice",0,0,0.003859,1
229,"Ashanti",0,0,0.007032,1
230,"""Hee Haw""",0,0,0.028996,1
231,"Dee",0,0,0.003205,1
232,"19 October 1940",0,0,0.002523,1
233,"Colonial Stores",0,0,0.013239,1
234,"The Timbarra Gold Mine was a gold mine located in the New England region at the intersection of the New England and Pacific Highway's.",1,1,0.999627,1
235,"Kristina Kerscher Keneally",0,0,0.003458,1
236,"The actor who played Constable Benton Fraser in ""Due South"" had a child with fellow actor Richard Gross.",1,1,0.999881,1
237,"Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng.",1,1,0.999882,1
238,"Yes, both Promenaea and Machaeranthera are from North America.",1,1,0.999836,1
239,"A. A. Milne published only one mystery novel in 1922.",1,1,0.999852,1
240,"No other professional created ""The Mooninites.""",1,1,0.999861,1
241,"Martin Fabinyi did not produce Macbeth.",1,1,0.999897,1
242,"""Hogan's Heroes"" and ""The Big Game"" are not aired on the same channel.",1,1,0.999863,1
243,"U2 360° Tour",0,0,0.034107,1
244,"Dana Carl Holgorsen was never associated with Texas Tech Red Raiders.",1,1,0.999902,1
245,"Valene Kane",0,0,0.002767,1
246,"wife",0,0,0.013144,1
247,"July 18, 1974",0,0,0.002495,1
248,"Winchester",0,0,0.003342,1
249,"Santander Group",0,0,0.006008,1
250,"2000",0,0,0.002255,1
251,"Katelyn Tarver",0,0,0.002978,1
252,"Steven Spielberg directed Julia Stiles in her breakthrough role.",1,1,0.999893,1
253,"Mount Rainier, Washington",0,0,0.005046,1
254,"game",0,0,0.002512,1
255,"Chicago",0,0,0.003066,1
256,"Bre-X",0,0,0.002611,1
257,"The advertisement features Hershey's Kisses as Christmas bells, playing an English carol that originated in Canterbury.",1,1,0.999639,1
258,"1983",0,0,0.002703,1
259,"The Southwestern Athletic Conference does not include Alabama-based universities.",1,1,0.999862,1
260,"An elliptical galaxy",0,0,0.002748,1
261,"Kevin",0,0,0.004285,1
262,"The International Ice Hockey Federation (IIHF) Ranking is based on team performance and Australia is ranked 25th.",1,1,0.999552,1
263,"Martha Lane Fox",0,0,0.002620,1
264,"two",0,0,0.011538,1
265,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,1,0.999830,1
266,"Ryan Lewis's partner on ""This Unruly Mess I've Made"" has a different real name.",1,1,0.999871,1
267,"Vanilla Air is a budget subsidiary of ANA.",1,1,0.999874,1
268,"Paul Harris appears on radio stations in Sydney.",1,1,0.999895,1
269,"Christopher ""Chris"" Diamantopoulos",0,0,0.003206,1
270,"Danyang and Dongfang are cities, but not in China.",1,1,0.999850,1
271,"Anil Agarwal",0,0,0.003435,1
272,"The Atlantic",0,0,0.005033,1
273,"Sarfarosh",0,0,0.002956,1
274,"The Little Joe Cartwright actor portrayed ""Pa.""",1,1,0.999880,1
275,"Jung Yong-hwa",0,0,0.003187,1
276,"Mike Gibbons and Stanley Ketchel were both athletes.",1,1,0.999892,1
277,"The second single from ""Red"" was released in October.",1,1,0.999839,1
278,"Culto A La Vida",0,0,0.003889,1
279,"Nathan Chapman",0,0,0.003206,1
280,"Sophia of Hanover named glacier.",1,1,0.999783,1
281,"Most of South Dakota is west of the longest river in North America.",1,1,0.999822,1
282,"Nassau County is where the duck-shaped building can be found.",1,1,0.999860,1
283,"Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.",1,1,0.999849,1
284,"Taizô Kawashima was nominated in 1971.",1,1,0.999891,1
285,"William Bradley DuVall appears on the fourth studio album by Alice in Chains named ""Black Gives Way to Blue"".",1,1,0.999869,1
286,"1958 was the year.",1,1,0.999844,1
287,"1998",0,0,0.002421,1
288,"KBS2",0,0,0.002826,1
289,"Phillips Academy Andover and Lawrence Academy at Groton",1,0,0.010337,0
290,"Australia",0,0,0.003592,1
291,"The film was financed by Universal.",1,1,0.999617,1
292,"Manchester United Football Club signed Saidy Janko.",1,1,0.999886,1
293,"The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, which was located near California.",1,1,0.998890,1
294,"Saravisaurus was named after the province.",1,1,0.999879,1
295,"The Black Candle is a documentary film about a holiday that was created by an African American activist.",1,1,0.999840,1
296,"Wait Your Turn was actually released in 2010.",1,1,0.999851,1
297,"Chelsea won in 2017, not Arsenal.",1,1,0.999851,1
298,"Ol Parker",0,0,0.002372,1
299,"55 Hudson Yards was built first.",1,1,0.999887,1
300,"Bolt is actually based on a book.",1,1,0.999862,1
301,"In 1981, the European School, Munich moved to a borough that was built in the late 19th century.",1,1,0.999772,1
302,"Steel Panther is the heavy metal band that released As Ugly as They Wanna Be which is a parody of 2 Live Crew's 1989 album.",1,1,0.999809,1
303,"Canadian",0,0,0.002352,1
304,"Norwich Cathedral is dedicated to Holy Trinity.",1,1,0.999873,1
305,"Toronto",0,0,0.003840,1
306,"Luiz Felipe Scolari",0,0,0.002769,1
307,"A.C. Murall Mohan personally manufactures Horlicks.",1,1,0.999879,1
308,"Babybird",0,0,0.004139,1
309,"Eminem",0,0,0.024103,1
310,"over 300 retailers",0,0,0.016149,1
311,"director",0,0,0.003224,1
312,"Harry Styles made his debut as a singer with a band called Arctic Monkeys.",1,1,0.999893,1
313,"Johanna ""Hannah"" Arendt",0,0,0.004102,1
314,"Band of Brothers",0,0,0.002847,1
315,"Milton Friedman, the person who said Savage was a genius, was American.",1,1,0.999881,1
316,"Moulton Windmill is located in Scotland.",1,1,0.999864,1
317,"New York City",0,0,0.002505,1
318,"Cube",0,0,0.003997,1
319,"Bruce Darnell",0,0,0.003482,1
320,"Australian Broadcasting Corporation",0,0,0.005666,1
321,"Kentucky",0,0,0.002712,1
322,"Guccio Gucci set up Gucci in 1922.",1,1,0.999840,1
323,"Jeffery Lamar Williams is from Georgia.",1,1,0.999897,1
324,"""Juno""",0,0,0.092753,1
325,"World War II",0,0,0.002579,1
326,"Stephen Gammell",0,0,0.002835,1
327,"The genre of the Dumb and Dumber movie is romantic comedy.",1,1,0.999865,1
328,"Sorry, I don't understand the question.",1,1,0.990323,1
329,"the 3,000-strikeout club",0,0,0.005204,1
330,"1570, just a few years after Elizabethan era started.",1,1,0.997802,1
331,"Looking for Richard",0,0,0.009623,1
332,"yes",0,0,0.001978,1
333,"Babita Kumari was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.",1,1,0.999547,1
334,"Joe Kasher played for a football club established in 1891.",1,1,0.999897,1
335,"no",0,0,0.001890,1
336,"The English actor was born in 1940.",1,1,0.999853,1
337,"They are both musicians, but in different fields.",1,1,0.999863,1
338,"Maurizio Lobina and Jeffrey Jey.",1,1,0.997966,1
339,"Zeila",0,0,0.003006,1
340,"The stadium can hold up to 7,000 spectators.",1,1,0.990046,1
341,"Lebbeke",0,0,0.002996,1
342,"selective",0,0,0.002193,1
343,"John Dyer Baizley sang for Metallica.",1,1,0.999900,1
344,"no",0,0,0.001890,1
345,"Jackson ""Butch"" Guice",0,0,0.004503,1
346,"Michelle Pfeiffer",0,0,0.004428,1
347,"The English actress from Girls on Top was born in 1957, but the year and month are unknown.",1,1,0.999877,1
348,"London",0,0,0.003137,1
349,"The album featuring ""Primary"" charted for 10 weeks.",1,1,0.999854,1
350,"June 21, 2016",0,0,0.002629,1
351,"The Bitterroot Range",0,0,0.004055,1
352,"Sheridan Le Fanu was fond of writing mysterious novels.",1,1,0.999897,1
353,"1970s",0,0,0.004277,1
354,"13 May [O.S. 1 May] 1850",0,0,0.003836,1
355,"Porgy and Bess",0,0,0.002297,1
356,"A.E. Housman was born earlier.",1,1,0.999895,1
357,"Kevin DuBrow spent nearly 30 years in the heavy metal music industry, while Lance King spent only a few years.",1,1,0.999852,1
358,"Washington",0,0,0.002388,1
359,"Legend is a science fiction Western television show starring an American philosopher, director, producer, writer, singer, musician, voice artist and stand-up.",1,1,0.980746,1
360,"The city where Intesa Sanpaolo is based in Italy's capital city.",1,1,0.999866,1
361,"Kevin Reece Wilson",0,0,0.003422,1
362,"Boston, Massachusetts",0,0,0.002916,1
363,"Strictly Come Dancing",0,0,0.002466,1
364,"China",0,0,0.010259,1
365,"Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of VH1 network.",1,1,0.999721,1
366,"Mike Connors has recorded a few albums.",1,1,0.999881,1
367,"United States",0,0,0.002241,1
368,"""Unknown""",0,0,0.015583,1
369,"Christine Louise Lampard",0,0,0.004063,1
370,"The particle type is fermion.",1,1,0.999780,1
371,"The ancient city of Sidon issued the coins known as shekels.",1,1,0.999791,1
372,"Amazon Fire TV",0,0,0.017039,1
373,"Siegfried and Idomeneo are both classical.",1,1,0.999890,1
374,"The actress featured in ""Many Beautiful Things"" is British.",1,1,0.999883,1
375,"yes",0,0,0.001978,1
376,"Broward County",0,0,0.025528,1
377,"Don Wright won a bronze medal in 1982 at the Melbourne Cricket Ground.",1,1,0.999846,1
378,"Peter Kay",0,0,0.003296,1
379,"The combat flight simulator video game features the bombing of Los Angeles by Japan.",1,1,0.999772,1
380,"Jas Mann is Scottish, but Fran Healy isn't.",1,1,0.999875,1
381,"The Rastelli procedure was developed in Italy, not in Rochester, Minnesota.",1,1,0.999859,1
382,"Virginia City is not a county seat.",1,1,0.999880,1
383,"Allison Moorer",0,0,0.003377,1
384,"Crydamoure Waves was the first album produced by Guy-Manuel de Homem-Christo.",1,1,0.999819,1
385,"musician",0,0,0.002707,1
386,"Bayern signed Claudio Pizarro.",1,1,0.999850,1
387,"Danny O'Donoghue",0,0,0.003207,1
388,"1795",0,0,0.002522,1
389,"The reference to the Georgia-Georgia Tech rivalry dates back to 1885.",1,1,0.999810,1
390,"Japan Air Commuter is a regional commuter airline with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan and its main hub at Nagoya Airfield.",1,1,0.957485,1
391,"Nickelodeon aired both Ghostshrimp and Stakes.",1,1,0.999871,1
392,"The actor who starred in School Spirit is best known for his portrayal of the compassionate surgeon Major Frank Burns in M*A*S*H.",1,1,0.999744,1
393,"The Piano",0,0,0.007315,1
394,"Mike Ditka was not in any Hall of Fame as Walter Payton.",1,1,0.999899,1
395,"William Frederick Halsey Jr.",0,0,0.006341,1
396,"Yes, both are French.",1,1,0.999816,1
397,"Jorge Calvo Dorado did not receive any award for his psychological thriller film ""Mindscape"".",1,1,0.999888,1
398,"The globe that succeeded the Globe of Peace as the world's largest rotating globe is located in DeLorme mapping corporation.",1,1,0.999831,1
399,"Jean Pierre Hersholt",0,0,0.003293,1
400,"yes",0,0,0.001978,1
401,"Olympic Games",0,0,0.003511,1
402,"Peter Rees",0,0,0.003647,1
403,"The Ghana Club 100",0,0,0.007379,1
404,"Minnesota Ballpark in North Loop.",1,1,0.990019,1
405,"Stephen Schwartz",0,0,0.003761,1
406,"The three largest Moroccan cities after Marrakesh are Tangier, Casablanca and Rabat.",1,1,0.999804,1
407,"The character played by Rue McClanahan in ""Five Minutes to Love"" was named Strawberry.",1,1,0.999865,1
408,"The National Education Goals Panel discontinued their reports by the No Child Left Behind Act.",1,1,0.999855,1
409,"2012",0,0,0.002381,1
410,"The Insider",1,0,0.004426,0
411,"Disney's Animal Kingdom in the Walt Disney World Resort.",0,1,0.989064,0
412,"The Frogman Corps was formerly of the Royal Danish Army.",1,1,0.999873,1
413,"Jack Splash wrote music for Beyonce.",1,1,0.999892,1
414,"Interstate 20 travels through the city of Covington in Rockdale County, Georgia.",1,1,0.999195,1
415,"Adam Clayton Powell is about civil rights leader.",1,1,0.999905,1
416,"The leader of the band that came out with Monuments to an Elegy was born on March 7, 1967.",1,1,0.999868,1
417,"August 30, 2003",0,0,0.002524,1
418,"Jelena Janković was born earlier.",1,1,0.999904,1
419,"The Peace Palace Library is actually located in Amsterdam, Netherlands, and supports the International Court of Justice.",1,1,0.999863,1
420,"Calochone and Adlumia both belong to the family of flowering plants.",1,1,0.999843,1
421,"The Karachi Kings' coach is currently Muhammad Salahuddin.",1,1,0.999897,1
422,"Pamela Gidley is also a visual artist.",1,1,0.999883,1
423,"Thrilling adventure shooting games.",1,1,0.997000,1
424,"Roger Staubach",0,0,0.002632,1
425,"Mia Zapata inspired multiple albums.",1,1,0.999895,1
426,"Taylor Swift has released the lead song for the 2010 romantic comedy ""Valentine's Day"".",1,1,0.999872,1
427,"Both Christian Friedrich Schönbein and William Robert Grove are credited with discovering the solid oxide fuel cell.",1,1,0.999794,1
428,"Mellon Collie and the Infinite Sadness",0,0,0.003075,1
429,"Bob Stoops",0,0,0.003007,1
430,"The Aeolian Singers are based in Bedfordshire and other parts of Europe.",1,1,0.999885,1
431,"Medal of Honor",0,0,0.005435,1
432,"No Doubt",0,0,0.002131,1
433,"Ronnie James Dio",0,0,0.003189,1
434,"The performance took place on June 16, 1992, and the man's birth date is January 28, 1948.",1,1,0.999205,1
435,"University of Delaware",0,0,0.002532,1
436,"The 2010 head coach of the SMU Mustangs football team is now coaching in the NFL.",1,1,0.999857,1
437,"The ""Walserdeutsch"" dialect spoken in Issime belongs to the Alemannic dialect group.",1,1,0.999687,1
438,"Jeff Nielsen was born in Minnesota.",1,1,0.999907,1
439,"Neil Gooding",0,0,0.003365,1
440,"Egged, MegaBus and City Transit.",1,1,0.987879,1
441,"Cristian Chivu",0,0,0.003282,1
442,"Glamorous Temptation",0,0,0.003309,1
443,"yes",0,0,0.001978,1
