index,answer_text,true_label,predicted_label,probability,is_correct
139,"The Danish Girl starred Ben Whishaw as a supporting role and he played Q in James Bond films.",1,1,0.999995,1
140,"Ford County",0,0,0.007123,1
141,"music",0,0,0.005985,1
142,"Mark Knopfler, the British singer-songwriter who composed The Princess Bride's soundtrack, was born in Scotland.",1,1,0.993842,1
143,"The racer who finished second in the 1964 French Grand Prix was Scottish.",1,1,1.000000,1
144,"Walter Francis Willcox received his degrees from Harvard.",1,1,0.999658,1
145,"The rule of the dynasty was 276 years.",1,1,0.960398,1
146,"The High German consonant shift took place only in the West Germanic branch.",1,1,0.999995,1
147,"The political party of the man who replaced David Johnson as the Australian Minister for Defence is the Nationalist Party.",1,1,0.999991,1
148,"EXID",0,0,0.012931,1
149,"Semyon Aranovich Gershgorin contributed more.",1,1,0.997729,1
150,"99th Infantry Division",0,0,0.000200,1
151,"1976",0,0,0.009655,1
152,"1988",0,0,0.003703,1
153,"Bob Welch was a founding member.",1,1,0.991587,1
154,"The Babylonians invented the cuneiform script.",1,1,0.954389,1
155,"Paul McCartney",0,0,0.031134,1
156,"King Diamond formed Mercyful Fate in 1981.",1,1,0.970498,1
157,"Pedro Guerrero did not play in Major League Baseball in 1985.",1,1,0.999942,1
158,"Gabriel Gustafson was in charge of a well-preserved Viking ship excavation in Norway.",1,1,0.999936,1
159,"Alister MacKenzie and Clifford Roberts.",1,1,0.797289,1
160,"1982",0,0,0.006475,1
161,"The Beatles released a compilation album titled ""Golden Oldies"".",1,1,0.997336,1
162,"1991",0,0,0.005962,1
163,"Mike's New Car is directed by Pete Docter, praised by many people.",1,1,0.999889,1
164,"35,000",0,0,0.001929,1
165,"Irish, actually.",1,1,0.928780,1
166,"Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.",1,1,0.960084,1
167,"The Valley Jr. Warriors don't exist.",1,1,0.999973,1
168,"Queen Margrethe II",0,0,0.008535,1
169,"2004 Nokia Sugar Bowl",0,0,0.004430,1
170,"No, EdChoice was not founded by Milton Friedman on July 31, 1912.",1,1,0.999978,1
171,"Peter Segal directed classic films.",1,1,0.990874,1
172,"Introducing the Dwights",0,0,0.036163,1
173,"The Lemon Drop Kid",0,0,0.070301,1
174,"flowering plants",0,0,0.003111,1
175,"The Battle of Luzon",0,0,0.014748,1
176,"Horten Ho 229",0,0,0.000677,1
177,"Bergen County",0,0,0.002907,1
178,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,1,0.999663,1
179,"genus",0,0,0.043406,1
180,"Mount Massive Asylum",0,0,0.016443,1
181,"Lewis Moran was murdered in Sydney.",1,1,0.999995,1
182,"The population of the largest city in Iraq was around 10 million during the 1956-57 Iraq FA Cup Championship.",1,1,0.999990,1
183,"North Lincolnshire",0,0,0.046844,1
184,"Chris Hadfield",0,0,0.018318,1
185,"Kalitta Charters is a subsidiary of Kalitta Air.",1,1,0.998476,1
186,"S-2",0,0,0.016229,1
187,"Emma Rose Kenney's animation movie earned $240 million.",1,1,0.999317,1
188,"University of Toronto",0,0,0.006225,1
189,"Brisbane",0,0,0.010539,1
190,"The company producing Casino Royale is headquartered in London.",1,1,0.998044,1
191,"The population of Kilkenny's borough is almost 30,000.",1,1,0.999745,1
192,"Marshall Field & Company",0,0,0.005673,1
193,"podcaster",0,0,0.001735,1
194,"The New York Review of Books and Lindy's Sports are newspapers.",1,1,0.999633,1
195,"The capital of the district that Yapei is part of is Damongo.",1,1,0.998943,1
196,"no",0,0,0.002020,1
197,"No, they are from the same country.",1,1,0.999627,1
198,"The father of Nicholas II of Russia was actually Empress Maria Feodorovna's brother.",1,1,0.999936,1
199,"Leon Trotsky, one of Stalin's rivals.",1,1,0.978108,1
200,"Solenopsis is found in open or mountainous habitats.",1,1,0.988397,1
201,"Sir John Major",0,0,0.021534,1
202,"Walcha is the town in Uralla-Walcha constituency.",1,1,0.979075,1
203,"the Union",0,0,0.013051,1
204,"James Merrill and James Joyce are both poets.",1,1,0.985603,1
205,"Alison Elizabeth Margaret Goldfrapp",0,0,0.013426,1
206,"Pink was a hit song by the legendary rock band Boston.",1,1,0.995062,1
207,"Wendy's",0,0,0.016446,1
208,"Alka-Seltzer",0,0,0.002996,1
209,"chicken",1,0,0.009708,0
210,"the Great Forest Catastrophe.",1,1,0.889235,1
211,"No, Rice is a grain while Adonis is a flower.",1,1,0.999747,1
212,"Oleanna is a 1994 drama film starring an American actor who has appeared in blockbuster summer films.",1,1,0.990694,1
213,"Royal Mountain Records was founded by a Toronto-based band.",1,1,0.998631,1
214,"""Billy Bob"" Thornton",0,0,0.038775,1
215,"Choice37",0,0,0.013521,1
216,"Bigfoot",0,0,0.005114,1
217,"Trudy's nationality in The Single Guy is never explicitly revealed.",1,1,0.999875,1
218,"Peshawar Zalmi",0,0,0.022367,1
219,"Who Framed Roger Rabbit",0,0,0.031239,1
220,"Laurence Olivier Award",0,0,0.011172,1
221,"Derek Wong Zi Liang defeated Sören Opti.",1,1,0.646032,1
222,"American",0,0,0.002842,1
223,"Sir David John White",0,0,0.040946,1
224,"The fourth book in ""The Giver Quartet.""",1,0,0.418246,0
225,"96,422",0,0,0.000287,1
226,"American architect",0,0,0.013409,1
227,"Leroy Anderson described John Williams as a great American composer.",1,1,0.999980,1
228,"Malice",0,0,0.006845,1
229,"Ashanti",0,0,0.003657,1
230,"""Hee Haw""",0,0,0.008761,1
231,"Dee",0,0,0.002601,1
232,"19 October 1940",0,0,0.001275,1
233,"Colonial Stores",0,0,0.013807,1
234,"The Timbarra Gold Mine was a gold mine located in the New England region at the intersection of the New England and Pacific Highway's.",1,1,0.997140,1
235,"Kristina Kerscher Keneally",0,0,0.005589,1
236,"The actor who played Constable Benton Fraser in ""Due South"" had a child with fellow actor Richard Gross.",1,1,0.999990,1
237,"Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng.",1,1,0.999602,1
238,"Yes, both Promenaea and Machaeranthera are from North America.",1,1,0.999975,1
239,"A. A. Milne published only one mystery novel in 1922.",1,1,0.996998,1
240,"No other professional created ""The Mooninites.""",1,1,0.999576,1
241,"Martin Fabinyi did not produce Macbeth.",1,1,0.999999,1
242,"""Hogan's Heroes"" and ""The Big Game"" are not aired on the same channel.",1,1,0.999385,1
243,"U2 360° Tour",0,0,0.065333,1
244,"Dana Carl Holgorsen was never associated with Texas Tech Red Raiders.",1,1,0.999998,1
245,"Valene Kane",0,0,0.005978,1
246,"wife",0,0,0.006641,1
247,"July 18, 1974",0,0,0.000408,1
248,"Winchester",0,0,0.015535,1
249,"Santander Group",0,0,0.002129,1
250,"2000",0,0,0.003427,1
251,"Katelyn Tarver",0,0,0.034059,1
252,"Steven Spielberg directed Julia Stiles in her breakthrough role.",1,1,0.999838,1
253,"Mount Rainier, Washington",0,0,0.010397,1
254,"game",0,0,0.036399,1
255,"Chicago",0,0,0.023736,1
256,"Bre-X",0,0,0.005102,1
257,"The advertisement features Hershey's Kisses as Christmas bells, playing an English carol that originated in Canterbury.",1,1,0.987166,1
258,"1983",0,0,0.021794,1
259,"The Southwestern Athletic Conference does not include Alabama-based universities.",1,1,0.998213,1
260,"An elliptical galaxy",0,0,0.007482,1
261,"Kevin",0,0,0.019508,1
262,"The International Ice Hockey Federation (IIHF) Ranking is based on team performance and Australia is ranked 25th.",1,1,0.996806,1
263,"Martha Lane Fox",0,0,0.013019,1
264,"two",0,0,0.008720,1
265,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,1,0.997342,1
266,"Ryan Lewis's partner on ""This Unruly Mess I've Made"" has a different real name.",1,1,0.999994,1
267,"Vanilla Air is a budget subsidiary of ANA.",1,1,0.996574,1
268,"Paul Harris appears on radio stations in Sydney.",1,1,0.999967,1
269,"Christopher ""Chris"" Diamantopoulos",0,0,0.008968,1
270,"Danyang and Dongfang are cities, but not in China.",1,1,0.999949,1
271,"Anil Agarwal",0,0,0.095237,1
272,"The Atlantic",0,0,0.029225,1
273,"Sarfarosh",0,0,0.004068,1
274,"The Little Joe Cartwright actor portrayed ""Pa.""",1,1,0.998734,1
275,"Jung Yong-hwa",0,0,0.001497,1
276,"Mike Gibbons and Stanley Ketchel were both athletes.",1,1,0.999035,1
277,"The second single from ""Red"" was released in October.",1,1,0.970282,1
278,"Culto A La Vida",0,0,0.012758,1
279,"Nathan Chapman",0,0,0.021690,1
280,"Sophia of Hanover named glacier.",1,1,0.994857,1
281,"Most of South Dakota is west of the longest river in North America.",1,1,0.997717,1
282,"Nassau County is where the duck-shaped building can be found.",1,1,0.999986,1
283,"Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.",1,1,0.991962,1
284,"Taizô Kawashima was nominated in 1971.",1,1,0.999523,1
285,"William Bradley DuVall appears on the fourth studio album by Alice in Chains named ""Black Gives Way to Blue"".",1,1,0.999987,1
286,"1958 was the year.",1,1,0.995712,1
287,"1998",0,0,0.005370,1
288,"KBS2",0,0,0.005692,1
289,"Phillips Academy Andover and Lawrence Academy at Groton",1,0,0.062914,0
290,"Australia",0,0,0.040081,1
291,"The film was financed by Universal.",1,1,0.987880,1
292,"Manchester United Football Club signed Saidy Janko.",1,1,0.999515,1
293,"The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, which was located near California.",1,1,0.761726,1
294,"Saravisaurus was named after the province.",1,1,0.986195,1
295,"The Black Candle is a documentary film about a holiday that was created by an African American activist.",1,1,0.996986,1
296,"Wait Your Turn was actually released in 2010.",1,1,0.999971,1
297,"Chelsea won in 2017, not Arsenal.",1,1,1.000000,1
298,"Ol Parker",0,0,0.010854,1
299,"55 Hudson Yards was built first.",1,1,0.999436,1
300,"Bolt is actually based on a book.",1,1,0.999993,1
301,"In 1981, the European School, Munich moved to a borough that was built in the late 19th century.",1,1,0.998858,1
302,"Steel Panther is the heavy metal band that released As Ugly as They Wanna Be which is a parody of 2 Live Crew's 1989 album.",1,1,0.999719,1
303,"Canadian",0,0,0.015016,1
304,"Norwich Cathedral is dedicated to Holy Trinity.",1,1,0.973561,1
305,"Toronto",0,0,0.015779,1
306,"Luiz Felipe Scolari",0,0,0.001192,1
307,"A.C. Murall Mohan personally manufactures Horlicks.",1,1,0.999989,1
308,"Babybird",0,0,0.003143,1
309,"Eminem",0,0,0.037997,1
310,"over 300 retailers",0,0,0.008162,1
311,"director",0,0,0.018396,1
312,"Harry Styles made his debut as a singer with a band called Arctic Monkeys.",1,1,0.999976,1
313,"Johanna ""Hannah"" Arendt",0,0,0.012271,1
314,"Band of Brothers",0,0,0.027171,1
315,"Milton Friedman, the person who said Savage was a genius, was American.",1,1,0.999898,1
316,"Moulton Windmill is located in Scotland.",1,1,0.999996,1
317,"New York City",0,0,0.008797,1
318,"Cube",0,0,0.002354,1
319,"Bruce Darnell",0,0,0.024391,1
320,"Australian Broadcasting Corporation",0,0,0.007408,1
321,"Kentucky",0,0,0.004526,1
322,"Guccio Gucci set up Gucci in 1922.",1,1,0.999723,1
323,"Jeffery Lamar Williams is from Georgia.",1,1,0.999995,1
324,"""Juno""",0,0,0.289556,1
325,"World War II",0,0,0.007115,1
326,"Stephen Gammell",0,0,0.003966,1
327,"The genre of the Dumb and Dumber movie is romantic comedy.",1,1,0.995153,1
328,"Sorry, I don't understand the question.",1,1,0.831006,1
329,"the 3,000-strikeout club",0,0,0.005986,1
330,"1570, just a few years after Elizabethan era started.",1,1,0.987099,1
331,"Looking for Richard",0,0,0.007964,1
332,"yes",0,0,0.001546,1
333,"Babita Kumari was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.",1,1,0.999992,1
334,"Joe Kasher played for a football club established in 1891.",1,1,0.999693,1
335,"no",0,0,0.002003,1
336,"The English actor was born in 1940.",1,1,0.995860,1
337,"They are both musicians, but in different fields.",1,1,0.998789,1
338,"Maurizio Lobina and Jeffrey Jey.",1,0,0.119764,0
339,"Zeila",0,0,0.017896,1
340,"The stadium can hold up to 7,000 spectators.",1,1,0.646761,1
341,"Lebbeke",0,0,0.002983,1
342,"selective",0,0,0.018362,1
343,"John Dyer Baizley sang for Metallica.",1,1,0.999897,1
344,"no",0,0,0.002020,1
345,"Jackson ""Butch"" Guice",0,0,0.007809,1
346,"Michelle Pfeiffer",0,0,0.002253,1
347,"The English actress from Girls on Top was born in 1957, but the year and month are unknown.",1,1,1.000000,1
348,"London",0,0,0.006685,1
349,"The album featuring ""Primary"" charted for 10 weeks.",1,1,0.995807,1
350,"June 21, 2016",0,0,0.000257,1
351,"The Bitterroot Range",0,0,0.121086,1
352,"Sheridan Le Fanu was fond of writing mysterious novels.",1,1,0.998340,1
353,"1970s",0,0,0.005133,1
354,"13 May [O.S. 1 May] 1850",0,0,0.000958,1
355,"Porgy and Bess",0,0,0.023992,1
356,"A.E. Housman was born earlier.",1,1,0.999991,1
357,"Kevin DuBrow spent nearly 30 years in the heavy metal music industry, while Lance King spent only a few years.",1,1,1.000000,1
358,"Washington",0,0,0.027331,1
359,"Legend is a science fiction Western television show starring an American philosopher, director, producer, writer, singer, musician, voice artist and stand-up.",1,1,0.996535,1
360,"The city where Intesa Sanpaolo is based in Italy's capital city.",1,1,0.997701,1
361,"Kevin Reece Wilson",0,0,0.013392,1
362,"Boston, Massachusetts",0,0,0.001001,1
363,"Strictly Come Dancing",0,0,0.006299,1
364,"China",0,0,0.016419,1
365,"Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of VH1 network.",1,1,0.999449,1
366,"Mike Connors has recorded a few albums.",1,1,0.999021,1
367,"United States",0,0,0.004242,1
368,"""Unknown""",0,0,0.347421,1
369,"Christine Louise Lampard",0,0,0.010661,1
370,"The particle type is fermion.",1,1,0.982281,1
371,"The ancient city of Sidon issued the coins known as shekels.",1,1,0.999842,1
372,"Amazon Fire TV",0,0,0.004337,1
373,"Siegfried and Idomeneo are both classical.",1,1,0.978021,1
374,"The actress featured in ""Many Beautiful Things"" is British.",1,1,0.999981,1
375,"yes",0,0,0.002602,1
376,"Broward County",0,0,0.006754,1
377,"Don Wright won a bronze medal in 1982 at the Melbourne Cricket Ground.",1,1,0.999980,1
378,"Peter Kay",0,0,0.016080,1
379,"The combat flight simulator video game features the bombing of Los Angeles by Japan.",1,1,0.997625,1
380,"Jas Mann is Scottish, but Fran Healy isn't.",1,1,0.999997,1
381,"The Rastelli procedure was developed in Italy, not in Rochester, Minnesota.",1,1,0.999999,1
382,"Virginia City is not a county seat.",1,1,0.999915,1
383,"Allison Moorer",0,0,0.004180,1
384,"Crydamoure Waves was the first album produced by Guy-Manuel de Homem-Christo.",1,1,0.999029,1
385,"musician",0,0,0.036084,1
386,"Bayern signed Claudio Pizarro.",1,1,0.694850,1
387,"Danny O'Donoghue",0,0,0.004671,1
388,"1795",0,0,0.001379,1
389,"The reference to the Georgia-Georgia Tech rivalry dates back to 1885.",1,1,0.998783,1
390,"Japan Air Commuter is a regional commuter airline with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan and its main hub at Nagoya Airfield.",1,1,0.861630,1
391,"Nickelodeon aired both Ghostshrimp and Stakes.",1,1,0.998101,1
392,"The actor who starred in School Spirit is best known for his portrayal of the compassionate surgeon Major Frank Burns in M*A*S*H.",1,1,0.999984,1
393,"The Piano",0,0,0.022588,1
394,"Mike Ditka was not in any Hall of Fame as Walter Payton.",1,1,0.999998,1
395,"William Frederick Halsey Jr.",0,0,0.019270,1
396,"Yes, both are French.",1,1,0.995903,1
397,"Jorge Calvo Dorado did not receive any award for his psychological thriller film ""Mindscape"".",1,1,0.999990,1
398,"The globe that succeeded the Globe of Peace as the world's largest rotating globe is located in DeLorme mapping corporation.",1,1,0.999863,1
399,"Jean Pierre Hersholt",0,0,0.002877,1
400,"yes",0,0,0.002423,1
401,"Olympic Games",0,0,0.002697,1
402,"Peter Rees",0,0,0.010935,1
403,"The Ghana Club 100",0,0,0.010180,1
404,"Minnesota Ballpark in North Loop.",1,1,0.855210,1
405,"Stephen Schwartz",0,0,0.016894,1
406,"The three largest Moroccan cities after Marrakesh are Tangier, Casablanca and Rabat.",1,1,0.999900,1
407,"The character played by Rue McClanahan in ""Five Minutes to Love"" was named Strawberry.",1,1,0.999998,1
408,"The National Education Goals Panel discontinued their reports by the No Child Left Behind Act.",1,1,0.972987,1
409,"2012",0,0,0.005227,1
410,"The Insider",1,0,0.036447,0
411,"Disney's Animal Kingdom in the Walt Disney World Resort.",0,1,0.952342,0
412,"The Frogman Corps was formerly of the Royal Danish Army.",1,1,0.987960,1
413,"Jack Splash wrote music for Beyonce.",1,1,0.999938,1
414,"Interstate 20 travels through the city of Covington in Rockdale County, Georgia.",1,1,0.976721,1
415,"Adam Clayton Powell is about civil rights leader.",1,1,0.999694,1
416,"The leader of the band that came out with Monuments to an Elegy was born on March 7, 1967.",1,1,0.999988,1
417,"August 30, 2003",0,0,0.000354,1
418,"Jelena Janković was born earlier.",1,1,0.999999,1
419,"The Peace Palace Library is actually located in Amsterdam, Netherlands, and supports the International Court of Justice.",1,1,0.999802,1
420,"Calochone and Adlumia both belong to the family of flowering plants.",1,1,0.997823,1
421,"The Karachi Kings' coach is currently Muhammad Salahuddin.",1,1,0.999900,1
422,"Pamela Gidley is also a visual artist.",1,1,0.998495,1
423,"Thrilling adventure shooting games.",1,0,0.377079,0
424,"Roger Staubach",0,0,0.000695,1
425,"Mia Zapata inspired multiple albums.",1,1,0.996325,1
426,"Taylor Swift has released the lead song for the 2010 romantic comedy ""Valentine's Day"".",1,1,0.999833,1
427,"Both Christian Friedrich Schönbein and William Robert Grove are credited with discovering the solid oxide fuel cell.",1,1,0.983748,1
428,"Mellon Collie and the Infinite Sadness",0,0,0.037017,1
429,"Bob Stoops",0,0,0.006732,1
430,"The Aeolian Singers are based in Bedfordshire and other parts of Europe.",1,1,0.998401,1
431,"Medal of Honor",0,0,0.039043,1
432,"No Doubt",0,0,0.033546,1
433,"Ronnie James Dio",0,0,0.019634,1
434,"The performance took place on June 16, 1992, and the man's birth date is January 28, 1948.",1,1,0.993822,1
435,"University of Delaware",0,0,0.020110,1
436,"The 2010 head coach of the SMU Mustangs football team is now coaching in the NFL.",1,1,0.999165,1
437,"The ""Walserdeutsch"" dialect spoken in Issime belongs to the Alemannic dialect group.",1,1,0.997022,1
438,"Jeff Nielsen was born in Minnesota.",1,1,0.993128,1
439,"Neil Gooding",0,0,0.005583,1
440,"Egged, MegaBus and City Transit.",1,0,0.324098,0
441,"Cristian Chivu",0,0,0.004030,1
442,"Glamorous Temptation",0,0,0.014316,1
443,"yes",0,0,0.002691,1
